id,label
7315,0.999
7316,0.999
7317,0.0001
7318,0.0001
7319,0.174767
7320,0.001725
7321,0.95491
7322,0.0001
7323,0.977799
7324,0.0001
7325,0.0001
7326,0.992884
7327,0.999
7328,0.992083
7329,0.0001
7330,0.0001
7331,0.002172
7332,0.998648
7333,0.056452
7334,0.999
7335,0.0001
7336,0.999
7337,0.0001
7338,0.999
7339,0.0001
7340,0.000791
7341,0.988094
7342,0.0001
7343,0.999
7344,0.999
7345,0.0001
7346,0.994364
7347,0.623211
7348,0.999
7349,0.014443
7350,0.999
7351,0.0001
7352,0.99873
7353,0.949953
7354,0.0001
7355,0.0001
7356,0.000175
7357,0.0001
7358,0.999
7359,0.997802
7360,0.000892
7361,0.999
7362,0.0001
7363,0.000618
7364,0.999
7365,0.993101
7366,0.0001
7367,0.999
7368,0.998799
7369,0.094162
7370,0.68188
7371,0.999
7372,0.999
7373,0.951118
7374,0.999
7375,0.999
7376,0.057128
7377,0.0001
7378,0.265814
7379,0.945169
7380,0.0001
7381,0.0001
7382,0.0001
7383,0.0001
7384,0.176616
7385,0.0001
7386,0.0001
7387,0.0001
7388,0.0001
7389,0.000191
7390,0.999
7391,0.0001
7392,0.999
7393,0.999
7394,0.00013
7395,0.987563
7396,0.0001
7397,0.0001
7398,0.964558
7399,0.999
7400,0.973022
7401,0.0001
7402,0.0001
7403,0.999
7404,0.924847
7405,0.0001
7406,0.999
7407,0.999
7408,0.000228
7409,0.0001
7410,0.739075
7411,0.000293
7412,0.998974
7413,0.996189
7414,0.0001
7415,0.999
7416,0.008759
7417,0.999
7418,0.00049
7419,0.0001
7420,0.995613
7421,0.907803
7422,0.968284
7423,0.999
7424,0.0001
7425,0.018378
7426,0.000223
7427,0.999
7428,0.0001
7429,0.0001
7430,0.994149
7431,0.998566
7432,0.0001
7433,0.0001
7434,0.700243
7435,0.999
7436,0.999
7437,0.0001
7438,0.0001
7439,0.977731
7440,0.083479
7441,0.0001
7442,0.001941
7443,0.999
7444,0.0001
7445,0.819572
7446,0.999
7447,0.060694
7448,0.999
7449,0.999
7450,0.999
7451,0.980862
7452,0.0001
7453,0.999
7454,0.999
7455,0.999
7456,0.0001
7457,0.893045
7458,0.999
7459,0.0001
7460,0.002939
7461,0.998171
7462,0.995569
7463,0.967409
7464,0.0001
7465,0.999
7466,0.006773
7467,0.958818
7468,0.999
7469,0.999
7470,0.999
7471,0.0001
7472,0.054091
7473,0.942333
7474,0.000148
7475,0.999
7476,0.00084
7477,0.0001
7478,0.0001
7479,0.999
7480,0.351154
7481,0.0001
7482,0.000134
7483,0.000155
7484,0.999
7485,0.0001
7486,0.030131
7487,0.974434
7488,0.0001
7489,0.722264
7490,0.999
7491,0.0001
7492,0.988597
7493,0.999
7494,0.999
7495,0.000752
7496,0.985098
7497,0.0001
7498,0.0001
7499,0.990706
7500,0.800547
7501,0.23402
7502,0.999
7503,0.997947
7504,0.998883
7505,0.999
7506,0.0001
7507,0.009652
7508,0.0001
7509,0.999
7510,0.997599
7511,0.0001
7512,0.000831
7513,0.0001
7514,0.976415
7515,0.0001
7516,0.980555
7517,0.987456
7518,0.985975
7519,0.841406
7520,0.999
7521,0.916126
7522,0.0001
7523,0.999
7524,0.999
7525,0.72479
7526,0.998151
7527,0.136813
7528,0.998717
7529,0.999
7530,0.997926
7531,0.990333
7532,0.19179
7533,0.0001
7534,0.943866
7535,0.0001
7536,0.98072
7537,0.979241
7538,0.999
7539,0.055932
7540,0.0001
7541,0.330035
7542,0.999
7543,0.998733
7544,0.999
7545,0.998893
7546,0.999
7547,0.999
7548,0.998733
7549,0.0001
7550,0.871415
7551,0.999
7552,0.798107
7553,0.393151
7554,0.999
7555,0.591574
7556,0.04199
7557,0.0001
7558,0.999
7559,0.517689
7560,0.99574
7561,0.0001
7562,0.946439
7563,0.915903
7564,0.93013
7565,0.0001
7566,0.000202
7567,0.999
7568,0.0001
7569,0.999
7570,0.0001
7571,0.29747
7572,0.999
7573,0.0001
7574,0.931373
7575,0.007864
7576,0.042478
7577,0.977663
7578,0.942557
7579,0.999
7580,0.999
7581,0.0001
7582,0.47797
7583,0.0001
7584,0.975852
7585,0.999
7586,0.0001
7587,0.647371
7588,0.0001
7589,0.999
7590,0.990477
7591,0.558092
7592,0.974629
7593,0.0001
7594,0.998883
7595,0.999
7596,0.999
7597,0.0001
7598,0.0001
7599,0.991448
7600,0.999
7601,0.999
7602,0.0001
7603,0.906
7604,0.0001
7605,0.000121
7606,0.999
7607,0.0001
7608,0.999
7609,0.998586
7610,0.0001
7611,0.0001
7612,0.724051
7613,0.998935
7614,0.0001
7615,0.833475
7616,0.999
7617,0.0001
7618,0.0001
7619,0.0001
7620,0.000653
7621,0.062904
7622,0.998738
7623,0.999
7624,0.0001
7625,0.999
7626,0.0001
7627,0.999
7628,0.999
7629,0.00292
7630,0.0001
7631,0.999
7632,0.0001
7633,0.0001
7634,0.0001
7635,0.602801
7636,0.000304
7637,0.999
7638,0.0001
7639,0.0001
7640,0.0001
7641,0.995464
7642,0.999
7643,0.997009
7644,0.999
7645,0.634767
7646,0.0001
7647,0.999
7648,0.992728
7649,0.0001
7650,0.006978
7651,0.000297
7652,0.999
7653,0.997359
7654,0.988441
7655,0.001997
7656,0.0001
7657,0.0001
7658,0.998398
7659,0.998665
7660,0.996646
7661,0.0001
7662,0.999
7663,0.999
7664,0.999
7665,0.998389
7666,0.999
7667,0.998902
7668,0.996533
7669,0.95561
7670,0.0001
7671,0.996318
7672,0.0001
7673,0.0001
7674,0.999
7675,0.0001
7676,0.0001
7677,0.000451
7678,0.999
7679,0.0001
7680,0.999
7681,0.91713
7682,0.002375
7683,0.999
7684,0.987414
7685,0.0001
7686,0.0001
7687,0.0001
7688,0.0001
7689,0.0001
7690,0.0001
7691,0.029239
7692,0.0001
7693,0.0001
7694,0.971685
7695,0.999
7696,0.999
7697,0.0001
7698,0.0001
7699,0.0001
7700,0.798142
7701,0.999
7702,0.0001
7703,0.0001
7704,0.797635
7705,0.997928
7706,0.027466
7707,0.9883
7708,0.62976
7709,0.0001
7710,0.248539
7711,0.999
7712,0.0001
7713,0.828574
7714,0.0001
7715,0.99734
7716,0.93035
7717,0.389293
7718,0.0001
7719,0.999
7720,0.003965
7721,0.0001
7722,0.941707
7723,0.999
7724,0.0001
7725,0.83043
7726,0.0001
7727,0.0001
7728,0.999
7729,0.366177
7730,0.0001
7731,0.0001
7732,0.773421
7733,0.0001
7734,0.999
7735,0.999
7736,0.999
7737,0.77641
7738,0.977714
7739,0.0001
7740,0.0001
7741,0.009683
7742,0.001398
7743,0.0001
7744,0.0001
7745,0.953529
7746,0.0001
7747,0.998932
7748,0.999
7749,0.004599
7750,0.0001
7751,0.993707
7752,0.997676
7753,0.001053
7754,0.0001
7755,0.407266
7756,0.957403
7757,0.0001
7758,0.999
7759,0.159626
7760,0.873484
7761,0.0001
7762,0.0001
7763,0.0001
7764,0.999
7765,0.877581
7766,0.999
7767,0.0001
7768,0.0001
7769,0.999
7770,0.0001
7771,0.00142
7772,0.001036
7773,0.001254
7774,0.820573
7775,0.999
7776,0.959284
7777,0.0001
7778,0.001502
7779,0.000182
7780,0.041474
7781,0.0001
7782,0.473852
7783,0.999
7784,0.002073
7785,0.999
7786,0.0001
7787,0.749784
7788,0.682179
7789,0.999
7790,0.999
7791,0.020044
7792,0.0001
7793,0.0001
7794,0.001321
7795,0.0001
7796,0.999
7797,0.97793
7798,0.999
7799,0.998461
7800,0.999
7801,0.0001
7802,0.0001
7803,0.987969
7804,0.742971
7805,0.099087
7806,0.0001
7807,0.999
7808,0.0001
7809,0.0001
7810,0.0001
7811,0.0001
7812,0.816709
7813,0.992207
7814,0.999
7815,0.999
7816,0.999
7817,0.999
7818,0.999
7819,0.0001
7820,0.996661
7821,0.0001
7822,0.999
7823,0.999
7824,0.0001
7825,0.0001
7826,0.997965
7827,0.999
7828,0.999
7829,0.925553
7830,0.021998
7831,0.000369
7832,0.0001
7833,0.0001
7834,0.996178
7835,0.825221
7836,0.892741
7837,0.990107
7838,0.987542
7839,0.999
7840,0.998733
7841,0.0001
7842,0.495518
7843,0.786683
7844,0.0001
7845,0.999
7846,0.042945
7847,0.0001
7848,0.991469
7849,0.972194
7850,0.0001
7851,0.0001
7852,0.0001
7853,0.999
7854,0.0001
7855,0.001387
7856,0.999
7857,0.000421
7858,0.0001
7859,0.0001
7860,0.044401
7861,0.748994
7862,0.0001
7863,0.0001
7864,0.999
7865,0.0001
7866,0.002429
7867,0.0001
7868,0.253043
7869,0.999
7870,0.000589
7871,0.203983
7872,0.884294
7873,0.999
7874,0.957268
7875,0.987461
7876,0.0001
7877,0.015116
7878,0.357013
7879,0.0001
7880,0.999
7881,0.977481
7882,0.0001
7883,0.0001
7884,0.223496
7885,0.999
7886,0.0001
7887,0.998342
7888,0.0001
7889,0.0001
7890,0.0001
7891,0.999
7892,0.998973
7893,0.996469
7894,0.999
7895,0.0001
7896,0.965287
7897,0.0001
7898,0.016165
7899,0.36299
7900,0.998559
7901,0.74663
7902,0.999
7903,0.999
7904,0.0001
7905,0.0001
7906,0.986933
7907,0.999
7908,0.46249
7909,0.998767
7910,0.002483
7911,0.999
7912,0.999
7913,0.999
7914,0.784685
7915,0.0001
7916,0.990488
7917,0.0001
7918,0.997858
7919,0.0001
7920,0.999
7921,0.999
7922,0.999
7923,0.923435
7924,0.0001
7925,0.999
7926,0.0001
7927,0.999
7928,0.999
7929,0.984741
7930,0.01979
7931,0.0001
7932,0.999
7933,0.990787
7934,0.951431
7935,0.999
7936,0.000625
7937,0.999
7938,0.999
7939,0.984462
7940,0.0001
7941,0.891321
7942,0.0001
7943,0.0001
7944,0.0001
7945,0.985395
7946,0.999
7947,0.999
7948,0.0001
7949,0.999
7950,0.0001
7951,0.0001
7952,0.067322
7953,0.0001
7954,0.0001
7955,0.025746
7956,0.999
7957,0.999
7958,0.0001
7959,0.725693
7960,0.0001
7961,0.023741
7962,0.019858
7963,0.9874
7964,0.734261
7965,0.0001
7966,0.91095
7967,0.999
7968,0.029665
7969,0.996265
7970,0.0001
7971,0.0001
7972,0.0001
7973,0.0001
7974,0.0001
7975,0.999
7976,0.0001
7977,0.999
7978,0.0001
7979,0.011265
7980,0.000112
7981,0.997385
7982,0.999
7983,0.001204
7984,0.07384
7985,0.947479
7986,0.997659
7987,0.0001
7988,0.999
7989,0.998704
7990,0.993407
7991,0.0001
7992,0.0001
7993,0.937929
7994,0.0001
7995,0.003313
7996,0.0001
7997,0.053408
7998,0.999
7999,0.279569
8000,0.0001
8001,0.0001
8002,0.0001
8003,0.968434
8004,0.0001
8005,0.999
8006,0.0001
8007,0.000369
8008,0.999
8009,0.0001
8010,0.998316
8011,0.999
8012,0.027827
8013,0.30913
8014,0.972768
8015,0.036896
8016,0.287982
8017,0.000555
8018,0.882702
8019,0.994012
8020,0.448269
8021,0.999
8022,0.0001
8023,0.986477
8024,0.999
8025,0.0001
8026,0.0001
8027,0.992141
8028,0.999
8029,0.0001
8030,0.0001
8031,0.999
8032,0.991006
8033,0.999
8034,0.000338
8035,0.0001
8036,0.0001
8037,0.999
8038,0.0001
8039,0.0001
8040,0.0001
8041,0.0001
8042,0.0001
8043,0.999
8044,0.087607
8045,0.999
8046,0.0001
8047,0.030456
8048,0.003148
8049,0.98063
8050,0.974829
8051,0.999
8052,0.0001
8053,0.0001
8054,0.999
8055,0.574102
8056,0.999
8057,0.999
8058,0.999
8059,0.0001
8060,0.869691
8061,0.999
8062,0.087134
8063,0.0001
8064,0.580798
8065,0.998775
8066,0.868793
8067,0.999
8068,0.880142
8069,0.049584
8070,0.998857
8071,0.0001
8072,0.785271
8073,0.422267
8074,0.907529
8075,0.999
8076,0.884292
8077,0.999
8078,0.99749
8079,0.81558
8080,0.999
8081,0.000485
8082,0.999
8083,0.999
8084,0.410556
8085,0.0001
8086,0.999
8087,0.048269
8088,0.998931
8089,0.00168
8090,0.064598
8091,0.990842
8092,0.999
8093,0.057144
8094,0.0001
8095,0.979518
8096,0.999
8097,0.0001
8098,0.988798
8099,0.0001
8100,0.0001
8101,0.999
8102,0.999
8103,0.98561
8104,0.0001
8105,0.0001
8106,0.469517
8107,0.0001
8108,0.999
8109,0.0001
8110,0.999
8111,0.0001
8112,0.038836
8113,0.999
8114,0.999
8115,0.0001
8116,0.0001
8117,0.997228
8118,0.999
8119,0.014503
8120,0.0001
8121,0.999
8122,0.161305
8123,0.997909
8124,0.000483
8125,0.0001
8126,0.999
8127,0.999
8128,0.0001
8129,0.0001
8130,0.0001
8131,0.998604
8132,0.000262
8133,0.999
8134,0.998825
8135,0.0001
8136,0.0001
8137,0.441114
8138,0.920625
8139,0.999
8140,0.999
8141,0.027845
8142,0.99308
8143,0.998572
8144,0.0001
8145,0.495591
8146,0.022525
8147,0.993327
8148,0.999
8149,0.0001
8150,0.013654
8151,0.0001
8152,0.0001
8153,0.999
8154,0.0001
8155,0.99348
8156,0.2945
8157,0.999
8158,0.999
8159,0.999
8160,0.999
8161,0.008994
8162,0.999
8163,0.000342
8164,0.989908
8165,0.0001
8166,0.595309
8167,0.0001
8168,0.320087
8169,0.999
8170,0.0001
8171,0.0001
8172,0.0001
8173,0.0001
8174,0.999
8175,0.308314
8176,0.464301
8177,0.998275
8178,0.0001
8179,0.0001
8180,0.999
8181,0.0001
8182,0.999
8183,0.775212
8184,0.003404
8185,0.998121
8186,0.0001
8187,0.413692
8188,0.003974
8189,0.0001
8190,0.71181
8191,0.917423
8192,0.0001
8193,0.987487
8194,0.767118
8195,0.137945
8196,0.112992
8197,0.999
8198,0.0001
8199,0.804405
8200,0.0001
8201,0.999
8202,0.899588
8203,0.0001
8204,0.0001
8205,0.999
8206,0.686046
8207,0.999
8208,0.977514
8209,0.0001
8210,0.0001
8211,0.999
8212,0.999
8213,0.997896
8214,0.0001
8215,0.992985
8216,0.996533
8217,0.198362
8218,0.0001
8219,0.952622
8220,0.035541
8221,0.565522
8222,0.0001
8223,0.999
8224,0.986202
8225,0.0001
8226,0.000201
8227,0.999
8228,0.999
8229,0.999
8230,0.93866
8231,0.0001
8232,0.0001
8233,0.0001
8234,0.999
8235,0.020178
8236,0.000216
8237,0.018227
8238,0.946071
8239,0.11137
8240,0.983247
8241,0.0001
8242,0.990918
8243,0.998825
8244,0.0001
8245,0.000287
8246,0.998039
8247,0.006437
8248,0.990834
8249,0.992742
8250,0.010947
8251,0.078936
8252,0.028495
8253,0.000185
8254,0.0001
8255,0.999
8256,0.995825
8257,0.0001
8258,0.953485
8259,0.999
8260,0.955643
8261,0.0001
8262,0.0001
8263,0.998436
8264,0.927368
8265,0.004439
8266,0.0001
8267,0.999
8268,0.0001
8269,0.949486
8270,0.0001
8271,0.986463
8272,0.0001
8273,0.0001
8274,0.0001
8275,0.0001
8276,0.99407
8277,0.267413
8278,0.999
8279,0.795257
8280,0.999
8281,0.999
8282,0.0001
8283,0.986367
8284,0.154611
8285,0.999
8286,0.994828
8287,0.0694
8288,0.99899
8289,0.0001
8290,0.0001
8291,0.998761
8292,0.995145
8293,0.655469
8294,0.0001
8295,0.0001
8296,0.0001
8297,0.0001
8298,0.0001
8299,0.0001
8300,0.186769
8301,0.999
8302,0.007494
8303,0.598167
8304,0.998845
8305,0.991841
8306,0.999
8307,0.0001
8308,0.949328
8309,0.999
8310,0.997062
8311,0.0001
8312,0.0001
8313,0.0001
8314,0.0001
8315,0.0001
8316,0.977138
8317,0.000489
8318,0.0001
8319,0.816749
8320,0.0001
8321,0.999
8322,0.334848
8323,0.999
8324,0.918205
8325,0.999
8326,0.978541
8327,0.999
8328,0.0001
8329,0.0001
8330,0.0001
8331,0.663543
8332,0.996239
8333,0.586148
8334,0.0001
8335,0.996001
8336,0.0001
8337,0.999
8338,0.0001
8339,0.999
8340,0.0001
8341,0.999
8342,0.999
8343,0.998839
8344,0.688742
8345,0.000158
8346,0.95784
8347,0.999
8348,0.014571
8349,0.001482
8350,0.923356
8351,0.0001
8352,0.0001
8353,0.037219
8354,0.0001
8355,0.976189
8356,0.0001
8357,0.994635
8358,0.543026
8359,0.0001
8360,0.999
8361,0.999
8362,0.956988
8363,0.0001
8364,0.999
8365,0.0001
8366,0.0001
8367,0.0001
8368,0.046879
8369,0.999
8370,0.51727
8371,0.0001
8372,0.0001
8373,0.0001
8374,0.0001
8375,0.17252
8376,0.0001
8377,0.0001
8378,0.9671
8379,0.210819
8380,0.999
8381,0.0001
8382,0.847376
8383,0.001403
8384,0.999
8385,0.592768
8386,0.002823
8387,0.0001
8388,0.999
8389,0.999
8390,0.148591
8391,0.0001
8392,0.999
8393,0.000625
8394,0.999
8395,0.96496
8396,0.985609
8397,0.0001
8398,0.999
8399,0.995921
8400,0.000165
8401,0.0001
8402,0.0001
8403,0.999
8404,0.0001
8405,0.0001
8406,0.125005
8407,0.999
8408,0.0001
8409,0.0001
8410,0.02557
8411,0.999
8412,0.947601
8413,0.0001
8414,0.999
8415,0.999
8416,0.949768
8417,0.0001
8418,0.310766
8419,0.980453
8420,0.0001
8421,0.0001
8422,0.999
8423,0.0001
8424,0.976162
8425,0.015196
8426,0.005666
8427,0.551057
8428,0.0001
8429,0.018053
8430,0.996514
8431,0.0001
8432,0.0001
8433,0.999
8434,0.999
8435,0.0001
8436,0.002308
8437,0.0001
8438,0.999
8439,0.999
8440,0.597034
8441,0.763577
8442,0.989412
8443,0.005662
8444,0.999
8445,0.999
8446,0.0001
8447,0.0001
8448,0.995561
8449,0.999
8450,0.0001
8451,0.0001
8452,0.133484
8453,0.0001
8454,0.0001
8455,0.999
8456,0.597454
8457,0.99156
8458,0.0001
8459,0.00239
8460,0.057142
8461,0.970172
8462,0.0001
8463,0.999
8464,0.649426
8465,0.0001
8466,0.0001
8467,0.999
8468,0.0001
8469,0.0001
8470,0.895962
8471,0.0001
8472,0.01807
8473,0.965777
8474,0.999
8475,0.0001
8476,0.999
8477,0.0001
8478,0.999
8479,0.953497
8480,0.0001
8481,0.998293
8482,0.20952
8483,0.999
8484,0.187055
8485,0.993586
8486,0.999
8487,0.0001
8488,0.999
8489,0.0001
8490,0.0001
8491,0.007114
8492,0.0001
8493,0.0001
8494,0.0001
8495,0.007408
8496,0.07715
8497,0.999
8498,0.0001
8499,0.0001
8500,0.016364
8501,0.0001
8502,0.0001
8503,0.999
8504,0.0001
8505,0.841144
8506,0.0001
8507,0.0001
8508,0.0001
8509,0.678456
8510,0.926312
8511,0.0001
8512,0.503651
8513,0.094719
8514,0.453822
8515,0.999
8516,0.999
8517,0.00019
8518,0.999
8519,0.333754
8520,0.0001
8521,0.023905
8522,0.0001
8523,0.0001
8524,0.0001
8525,0.0001
8526,0.0001
8527,0.996446
8528,0.999
8529,0.0001
8530,0.0001
8531,0.0001
8532,0.987455
8533,0.0001
8534,0.9979
8535,0.19062
8536,0.0001
8537,0.0001
8538,0.0001
8539,0.999
8540,0.999
8541,0.999
8542,0.993759
8543,0.991849
8544,0.997574
8545,0.999
8546,0.017902
8547,0.999
8548,0.999
8549,0.00167
8550,0.0001
8551,0.865944
8552,0.416603
8553,0.01491
8554,0.0001
8555,0.0001
8556,0.98663
8557,0.999
8558,0.0001
8559,0.996866
8560,0.846698
8561,0.999
8562,0.971256
8563,0.0001
8564,0.999
8565,0.999
8566,0.0001
8567,0.0001
8568,0.305073
8569,0.999
8570,0.0001
8571,0.986461
8572,0.986115
8573,0.941052
8574,0.0001
8575,0.0001
8576,0.0001
8577,0.0001
8578,0.896097
8579,0.999
8580,0.003615
8581,0.945962
8582,0.0001
8583,0.994842
8584,0.0001
8585,0.0001
8586,0.0001
8587,0.105869
8588,0.626898
8589,0.999
8590,0.999
8591,0.0001
8592,0.948544
8593,0.0001
8594,0.715159
8595,0.0001
8596,0.999
8597,0.020835
8598,0.0001
8599,0.0001
8600,0.999
8601,0.999
8602,0.0001
8603,0.999
8604,0.0001
8605,0.0001
8606,0.0001
8607,0.973032
8608,0.0001
8609,0.993507
8610,0.999
8611,0.996082
8612,0.987262
8613,0.993776
8614,0.0001
8615,0.999
8616,0.0001
8617,0.0001
8618,0.001401
8619,0.0001
8620,0.833349
8621,0.354714
8622,0.999
8623,0.12197
8624,0.001771
8625,0.0001
8626,0.999
8627,0.004135
8628,0.993004
8629,0.999
8630,0.609704
8631,0.0001
8632,0.966982
8633,0.999
8634,0.999
8635,0.782714
8636,0.999
8637,0.999
8638,0.942089
8639,0.0001
8640,0.0001
8641,0.0001
8642,0.96102
8643,0.999
8644,0.000276
8645,0.822469
8646,0.999
8647,0.0001
8648,0.999
8649,0.000159
8650,0.0001
8651,0.999
8652,0.001542
8653,0.9989
8654,0.981792
8655,0.422857
8656,0.006492
8657,0.0001
8658,0.0001
8659,0.0001
8660,0.0001
8661,0.999
8662,0.0001
8663,0.999
8664,0.0001
8665,0.0001
8666,0.999
8667,0.003634
8668,0.999
8669,0.091866
8670,0.999
8671,0.27524
8672,0.993604
8673,0.873156
8674,0.235002
8675,0.989561
8676,0.362726
8677,0.999
8678,0.0001
8679,0.0001
8680,0.071623
8681,0.0001
8682,0.0001
8683,0.99261
8684,0.0001
8685,0.0001
8686,0.492716
8687,0.118159
8688,0.995106
8689,0.000238
8690,0.0001
8691,0.86889
8692,0.0001
8693,0.999
8694,0.997069
8695,0.994151
8696,0.993793
8697,0.956886
8698,0.0001
8699,0.998546
8700,0.999
8701,0.0001
8702,0.035234
8703,0.998812
8704,0.337078
8705,0.0001
8706,0.898408
8707,0.633086
8708,0.999
8709,0.0001
8710,0.0001
8711,0.0001
8712,0.999
8713,0.963953
8714,0.0001
8715,0.999
8716,0.734033
8717,0.0001
8718,0.0001
8719,0.999
8720,0.193574
8721,0.988758
8722,0.972633
8723,0.0001
8724,0.0001
8725,0.833906
8726,0.0001
8727,0.969717
8728,0.451961
8729,0.999
8730,0.611301
8731,0.371647
8732,0.974908
8733,0.998715
8734,0.0001
8735,0.331132
8736,0.999
8737,0.017358
8738,0.681609
8739,0.863895
8740,0.999
8741,0.0001
8742,0.000874
8743,0.0001
8744,0.0001
8745,0.999
8746,0.999
8747,0.001855
8748,0.0001
8749,0.0001
8750,0.0001
8751,0.0001
8752,0.0001
8753,0.0001
8754,0.0001
8755,0.995503
8756,0.999
8757,0.0001
8758,0.999
8759,0.994101
8760,0.0001
8761,0.488207
8762,0.998616
8763,0.00231
8764,0.0001
8765,0.0001
8766,0.0001
8767,0.996763
8768,0.986959
8769,0.0001
8770,0.0001
8771,0.999
8772,0.958208
8773,0.0001
8774,0.0001
8775,0.999
8776,0.0001
8777,0.0001
8778,0.000422
8779,0.998401
8780,0.158522
8781,0.0001
8782,0.0001
8783,0.005076
8784,0.912134
8785,0.0001
8786,0.995835
8787,0.0001
8788,0.999
8789,0.999
8790,0.020034
8791,0.998913
8792,0.998776
8793,0.983409
8794,0.788624
8795,0.073855
8796,0.999
8797,0.758023
8798,0.0001
8799,0.999
8800,0.997844
8801,0.991921
8802,0.999
8803,0.051028
8804,0.999
8805,0.0001
8806,0.669814
8807,0.992778
8808,0.0001
8809,0.993584
8810,0.0001
8811,0.908893
8812,0.912723
8813,0.0001
8814,0.0001
8815,0.996753
8816,0.978391
8817,0.996062
8818,0.999
8819,0.98998
8820,0.0001
8821,0.999
8822,0.726129
8823,0.998587
8824,0.0001
8825,0.0001
8826,0.013735
8827,0.999
8828,0.999
8829,0.695513
8830,0.984753
8831,0.972081
8832,0.0001
8833,0.0001
8834,0.344275
8835,0.998759
8836,0.0001
8837,0.994817
8838,0.998993
8839,0.859947
8840,0.0001
8841,0.0001
8842,0.999
8843,0.985865
8844,0.0001
8845,0.0001
8846,0.998168
8847,0.981673
8848,0.0001
8849,0.0001
8850,0.466116
8851,0.0001
8852,0.0001
8853,0.100142
8854,0.0001
8855,0.999
8856,0.0001
8857,0.99573
8858,0.0001
8859,0.0001
8860,0.790222
8861,0.999
8862,0.994528
8863,0.972645
8864,0.999
8865,0.980615
8866,0.0001
8867,0.0001
8868,0.753993
8869,0.610782
8870,0.993573
8871,0.228326
8872,0.0001
8873,0.000203
8874,0.022743
8875,0.0001
8876,0.0001
8877,0.990043
8878,0.996979
8879,0.992289
8880,0.999
8881,0.993731
8882,0.998673
8883,0.999
8884,0.947229
8885,0.000217
8886,0.0001
8887,0.0001
8888,0.999
8889,0.997447
8890,0.002344
8891,0.993483
8892,0.999
8893,0.0001
8894,0.0001
8895,0.0001
8896,0.0001
8897,0.996259
8898,0.999
8899,0.001966
8900,0.0001
8901,0.999
8902,0.662503
8903,0.506123
8904,0.0001
8905,0.0001
8906,0.0001
8907,0.78034
8908,0.0001
8909,0.0001
8910,0.0001
8911,0.0001
8912,0.0001
8913,0.997437
8914,0.0001
8915,0.999
8916,0.064422
8917,0.0001
8918,0.996219
8919,0.999
8920,0.998376
8921,0.440344
8922,0.0001
8923,0.746614
8924,0.999
8925,0.34812
8926,0.0001
8927,0.993224
8928,0.0001
8929,0.0001
8930,0.0001
8931,0.0001
8932,0.0001
8933,0.999
8934,0.20802
8935,0.985719
8936,0.999
8937,0.0001
8938,0.999
8939,0.999
8940,0.999
8941,0.0001
8942,0.0001
8943,0.0001
8944,0.999
8945,0.0001
8946,0.0001
8947,0.693212
8948,0.416438
8949,0.0001
8950,0.999
8951,0.0001
8952,0.999
8953,0.998952
8954,0.0001
8955,0.0001
8956,0.014754
8957,0.0001
8958,0.996461
8959,0.977848
8960,0.999
8961,0.999
8962,0.0001
8963,0.005204
8964,0.998554
8965,0.999
8966,0.999
8967,0.99758
8968,0.917497
8969,0.97446
8970,0.999
8971,0.993665
8972,0.0001
8973,0.728439
8974,0.978827
8975,0.978484
8976,0.968675
8977,0.93642
8978,0.0001
8979,0.0001
8980,0.0001
8981,0.001301
8982,0.999
8983,0.817618
8984,0.0001
8985,0.959018
8986,0.924825
8987,0.987737
8988,0.060399
8989,0.0001
8990,0.999
8991,0.978109
8992,0.99684
8993,0.891963
8994,0.002472
8995,0.299844
8996,0.369425
8997,0.624801
8998,0.997561
8999,0.0001
9000,0.969483
9001,0.841745
9002,0.0001
9003,0.955738
9004,0.978524
9005,0.0001
9006,0.99765
9007,0.000292
9008,0.0001
9009,0.999
9010,0.0001
9011,0.999
9012,0.0001
9013,0.988726
9014,0.355092
9015,0.184934
9016,0.013782
9017,0.999
9018,0.986013
9019,0.042417
9020,0.0001
9021,0.995023
9022,0.999
9023,0.999
9024,0.0001
9025,0.731619
9026,0.997315
9027,0.72147
9028,0.004409
9029,0.001182
9030,0.96635
9031,0.999
9032,0.0001
9033,0.101181
9034,0.0001
9035,0.000784
9036,0.996903
9037,0.0001
9038,0.999
9039,0.026058
9040,0.999
9041,0.0001
9042,0.0001
9043,0.0001
9044,0.999
9045,0.955841
9046,0.0001
9047,0.0001
9048,0.0001
9049,0.0001
9050,0.0001
9051,0.999
9052,0.0001
9053,0.0001
9054,0.945376
9055,0.999
9056,0.0001
9057,0.0001
9058,0.485264
9059,0.998627
9060,0.0001
9061,0.999
9062,0.999
9063,0.997911
9064,0.994645
9065,0.0001
9066,0.998512
9067,0.997772
9068,0.010362
9069,0.999
9070,0.0001
9071,0.0001
9072,0.983742
9073,0.999
9074,0.0001
9075,0.999
9076,0.903379
9077,0.009911
9078,0.0001
9079,0.0001
9080,0.999
9081,0.0001
9082,0.311745
9083,0.963175
9084,0.971869
9085,0.999
9086,0.999
9087,0.0001
9088,0.000418
9089,0.0001
9090,0.0001
9091,0.002924
9092,0.999
9093,0.997804
9094,0.0001
9095,0.000319
9096,0.107292
9097,0.0001
9098,0.0001
9099,0.998727
9100,0.0001
9101,0.999
9102,0.997857
9103,0.0001
9104,0.566467
9105,0.997795
9106,0.999
9107,0.0001
9108,0.830833
9109,0.010956
9110,0.029966
9111,0.978965
9112,0.116664
9113,0.0001
