id,label
7320,0.013186
7321,0.986793
7322,0.0001
7323,0.976088
7324,0.0001
7325,0.0001
7326,0.987638
7327,0.999
7328,0.995463
7329,0.0001
7330,0.0001
7331,0.010828
7332,0.999
7333,0.074017
7334,0.999
7335,0.0001
7336,0.99794
7337,0.0001
7338,0.999
7339,0.0001
7340,0.002637
7341,0.990319
7342,0.0001
7343,0.999
7344,0.999
7345,0.0001
7346,0.998865
7347,0.946013
7348,0.999
7349,0.021471
7350,0.999
7351,0.0001
7352,0.998878
7353,0.978339
7354,0.0001
7355,0.0001
7356,0.000734
7357,0.0001
7358,0.999
7359,0.996323
7360,0.002533
7361,0.999
7362,0.0001
7363,0.001801
7364,0.999
7365,0.984771
7366,0.0001
7367,0.997692
7368,0.999
7369,0.031181
7370,0.591143
7371,0.999
7372,0.999
7373,0.923478
7374,0.998828
7375,0.999
7376,0.492959
7377,0.0001
7378,0.833439
7379,0.970236
7380,0.0001
7381,0.0001
7382,0.0001
7383,0.0001
7384,0.281107
7385,0.0001
7386,0.0001
7387,0.0001
7388,0.00142
7389,0.0001
7390,0.998757
7391,0.0001
7392,0.999
7393,0.999
7394,0.0001
7395,0.995661
7396,0.0001
7397,0.0001
7398,0.98181
7399,0.999
7400,0.988401
7401,0.0001
7402,0.0001
7403,0.999
7404,0.987549
7405,0.0001
7406,0.999
7407,0.999
7408,0.099267
7409,0.0001
7410,0.904768
7411,0.000202
7412,0.999
7413,0.956476
7414,0.0001
7415,0.999
7416,0.389319
7417,0.999
7418,0.000632
7419,0.0001
7420,0.999
7421,0.911268
7422,0.981766
7423,0.999
7424,0.0001
7425,0.136606
7426,0.000163
7427,0.999
7428,0.0001
7429,0.0001
7430,0.998953
7431,0.998988
7432,0.0001
7433,0.0001
7434,0.907626
7435,0.999
7436,0.995842
7437,0.0001
7438,0.0001
7439,0.975928
7440,0.021101
7441,0.0001
7442,0.001295
7443,0.99227
7444,0.0001
7445,0.755132
7446,0.999
7447,0.09743
7448,0.999
7449,0.999
7450,0.999
7451,0.969323
7452,0.0001
7453,0.999
7454,0.999
7455,0.999
7456,0.0001
7457,0.92144
7458,0.999
7459,0.0001
7460,0.0001
7461,0.989016
7462,0.987932
7463,0.952207
7464,0.0001
7465,0.999
7466,0.006149
7467,0.982174
7468,0.999
7469,0.999
7470,0.999
7471,0.0001
7472,0.081585
7473,0.954256
7474,0.001456
7475,0.999
7476,0.020522
7477,0.0001
7478,0.0001
7479,0.999
7480,0.178879
7481,0.0001
7482,0.000102
7483,0.000838
7484,0.999
7485,0.0001
7486,0.080127
7487,0.998321
7488,0.0001
7489,0.977027
7490,0.999
7491,0.007704
7492,0.997509
7493,0.999
7494,0.999
7495,0.004759
7496,0.994156
7497,0.0001
7498,0.0001
7499,0.994627
7500,0.910838
7501,0.153752
7502,0.999
7503,0.997676
7504,0.999
7505,0.999
7506,0.000118
7507,0.150723
7508,0.0001
7509,0.999
7510,0.984315
7511,0.0001
7512,0.000407
7513,0.0001
7514,0.982391
7515,0.0001
7516,0.977124
7517,0.986889
7518,0.926577
7519,0.963124
7520,0.999
7521,0.957529
7522,0.0001
7523,0.999
7524,0.999
7525,0.402124
7526,0.994952
7527,0.206975
7528,0.999
7529,0.999
7530,0.999
7531,0.991541
7532,0.677531
7533,0.0001
7534,0.956582
7535,0.0001
7536,0.994969
7537,0.995356
7538,0.998504
7539,0.109332
7540,0.0001
7541,0.983162
7542,0.999
7543,0.996878
7544,0.997747
7545,0.995905
7546,0.999
7547,0.999
7548,0.999
7549,0.0001
7550,0.969602
7551,0.999
7552,0.676931
7553,0.872299
7554,0.999
7555,0.552832
7556,0.075077
7557,0.0001
7558,0.999
7559,0.489768
7560,0.99795
7561,0.0001
7562,0.997781
7563,0.989253
7564,0.95934
7565,0.0001
7566,0.002656
7567,0.999
7568,0.0001
7569,0.995639
7570,0.000325
7571,0.16282
7572,0.999
7573,0.0001
7574,0.908878
7575,0.114106
7576,0.032232
7577,0.765599
7578,0.910116
7579,0.999
7580,0.999
7581,0.000424
7582,0.687092
7583,0.0001
7584,0.999
7585,0.999
7586,0.0001
7587,0.864122
7588,0.0001
7589,0.999
7590,0.992712
7591,0.817153
7592,0.897294
7593,0.00039
7594,0.997752
7595,0.998308
7596,0.999
7597,0.000314
7598,0.0001
7599,0.990951
7600,0.999
7601,0.999
7602,0.0001
7603,0.932092
7604,0.0001
7605,0.00347
7606,0.999
7607,0.0001
7608,0.999
7609,0.997669
7610,0.0001
7611,0.0001
7612,0.91453
7613,0.999
7614,0.0001
7615,0.958129
7616,0.999
7617,0.0001
7618,0.0001
7619,0.0001
7620,0.003959
7621,0.137995
7622,0.997792
7623,0.999
7624,0.0001
7625,0.999
7626,0.0001
7627,0.999
7628,0.999
7629,0.000843
7630,0.0001
7631,0.999
7632,0.0001
7633,0.0001
7634,0.0001
7635,0.925384
7636,0.000948
7637,0.999
7638,0.0001
7639,0.0001
7640,0.0001
7641,0.994103
7642,0.999
7643,0.997405
7644,0.999
7645,0.625468
7646,0.0001
7647,0.999
7648,0.997091
7649,0.000551
7650,0.016741
7651,0.000601
7652,0.998138
7653,0.996741
7654,0.968155
7655,0.003692
7656,0.000233
7657,0.0001
7658,0.999
7659,0.99839
7660,0.996107
7661,0.0001
7662,0.999
7663,0.999
7664,0.999
7665,0.998296
7666,0.999
7667,0.999
7668,0.998597
7669,0.990396
7670,0.0001
7671,0.982926
7672,0.0001
7673,0.0001
7674,0.999
7675,0.0001
7676,0.0001
7677,0.001989
7678,0.999
7679,0.0001
7680,0.999
7681,0.934735
7682,0.000267
7683,0.999
7684,0.994895
7685,0.0001
7686,0.0001
7687,0.0001
7688,0.0001
7689,0.0001
7690,0.0001
7691,0.203495
7692,0.0001
7693,0.0001
7694,0.986185
7695,0.99748
7696,0.998893
7697,0.0001
7698,0.0001
7699,0.0001
7700,0.950133
7701,0.999
7702,0.001804
7703,0.0001
7704,0.945117
7705,0.993016
7706,0.660288
7707,0.993423
7708,0.916074
7709,0.000159
7710,0.139087
7711,0.999
7712,0.0001
7713,0.925175
7714,0.0001
7715,0.991305
7716,0.97306
7717,0.863416
7718,0.0001
7719,0.995583
7720,0.008591
7721,0.0001
7722,0.932671
7723,0.999
7724,0.0001
7725,0.891634
7726,0.000253
7727,0.0001
7728,0.999
7729,0.293405
7730,0.0001
7731,0.0001
7732,0.768496
7733,0.0001
7734,0.999
7735,0.999
7736,0.999
7737,0.900754
7738,0.972319
7739,0.000444
7740,0.0001
7741,0.07137
7742,0.001539
7743,0.0001
7744,0.0001
7745,0.998814
7746,0.0001
7747,0.999
7748,0.999
7749,0.004226
7750,0.0001
7751,0.996721
7752,0.932015
7753,0.002555
7754,0.0001
7755,0.641181
7756,0.978128
7757,0.0001
7758,0.999
7759,0.770353
7760,0.662791
7761,0.0001
7762,0.0001
7763,0.0001
7764,0.996921
7765,0.774228
7766,0.999
7767,0.0001
7768,0.0001
7769,0.999
7770,0.001861
7771,0.0001
7772,0.001014
7773,0.006763
7774,0.997539
7775,0.999
7776,0.961912
7777,0.0001
7778,0.002116
7779,0.000113
7780,0.001823
7781,0.0001
7782,0.501529
7783,0.999
7784,0.002153
7785,0.999
7786,0.0001
7787,0.735446
7788,0.595163
7789,0.999
7790,0.999
7791,0.002511
7792,0.0001
7793,0.0001
7794,0.002781
7795,0.0001
7796,0.999
7797,0.910259
7798,0.999
7799,0.999
7800,0.999
7801,0.0001
7802,0.0001
7803,0.999
7804,0.831919
7805,0.378028
7806,0.0001
7807,0.998927
7808,0.0001
7809,0.000192
7810,0.0001
7811,0.0001
7812,0.971341
7813,0.978993
7814,0.999
7815,0.999
7816,0.999
7817,0.999
7818,0.999
7819,0.0001
7820,0.985317
7821,0.0001
7822,0.997196
7823,0.999
7824,0.0001
7825,0.0001
7826,0.989395
7827,0.999
7828,0.999
7829,0.967984
7830,0.347706
7831,0.001169
7832,0.001925
7833,0.00189
7834,0.970529
7835,0.825751
7836,0.976203
7837,0.998938
7838,0.961518
7839,0.999
7840,0.999
7841,0.0001
7842,0.396038
7843,0.95072
7844,0.0001
7845,0.999
7846,0.026343
7847,0.0001
7848,0.997315
7849,0.981501
7850,0.0001
7851,0.0001
7852,0.0001
7853,0.999
7854,0.0001
7855,0.0001
7856,0.999
7857,0.005938
7858,0.075558
7859,0.0001
7860,0.779857
7861,0.591794
7862,0.0001
7863,0.0001
7864,0.999
7865,0.0001
7866,0.012653
7867,0.0001
7868,0.359586
7869,0.999
7870,0.000138
7871,0.09113
7872,0.920804
7873,0.999
7874,0.990162
7875,0.993256
7876,0.0001
7877,0.52641
7878,0.366945
7879,0.000122
7880,0.999
7881,0.981296
7882,0.0001
7883,0.0001
7884,0.644696
7885,0.999
7886,0.0001
7887,0.999
7888,0.0001
7889,0.0001
7890,0.0001
7891,0.999
7892,0.982241
7893,0.995865
7894,0.999
7895,0.0001
7896,0.996836
7897,0.0001
7898,0.042664
7899,0.692306
7900,0.997822
7901,0.957964
7902,0.999
7903,0.999
7904,0.0001
7905,0.0001
7906,0.979812
7907,0.999
7908,0.87645
7909,0.998488
7910,0.033338
7911,0.999
7912,0.999
7913,0.999
7914,0.954491
7915,0.0001
7916,0.997502
7917,0.0001
7918,0.99834
7919,0.0001
7920,0.999
7921,0.999
7922,0.999
7923,0.988959
7924,0.0001
7925,0.999
7926,0.0001
7927,0.999
7928,0.999
7929,0.997248
7930,0.003921
7931,0.0001
7932,0.999
7933,0.996218
7934,0.999
7935,0.999
7936,0.001899
7937,0.999
7938,0.987656
7939,0.972503
7940,0.0001
7941,0.705122
7942,0.0001
7943,0.0001
7944,0.0001
7945,0.999
7946,0.999
7947,0.999
7948,0.0001
7949,0.999
7950,0.0001
7951,0.0001
7952,0.795422
7953,0.0001
7954,0.0001
7955,0.140759
7956,0.999
7957,0.996273
7958,0.0001
7959,0.38884
7960,0.00024
7961,0.112948
7962,0.009564
7963,0.99081
7964,0.864572
7965,0.0001
7966,0.929308
7967,0.999
7968,0.17096
7969,0.995788
7970,0.0001
7971,0.0001
7972,0.0001
7973,0.0001
7974,0.0001
7975,0.999
7976,0.0001
7977,0.999
7978,0.0001
7979,0.001313
7980,0.001502
7981,0.996225
7982,0.999
7983,0.002551
7984,0.680746
7985,0.891442
7986,0.998852
7987,0.0001
7988,0.999
7989,0.999
7990,0.998814
7991,0.0001
7992,0.0001
7993,0.981959
7994,0.000617
7995,0.030589
7996,0.115543
7997,0.017452
7998,0.999
7999,0.37428
8000,0.0001
8001,0.0001
8002,0.0001
8003,0.960396
8004,0.0001
8005,0.999
8006,0.0001
8007,0.002027
8008,0.999
8009,0.0001
8010,0.996246
8011,0.998637
8012,0.108258
8013,0.321606
8014,0.997676
8015,0.01287
8016,0.334034
8017,0.006489
8018,0.997298
8019,0.992117
8020,0.643634
8021,0.99834
8022,0.0001
8023,0.962171
8024,0.999
8025,0.0001
8026,0.0001
8027,0.999
8028,0.999
8029,0.000102
8030,0.0001
8031,0.999
8032,0.965552
8033,0.999
8034,0.000874
8035,0.0001
8036,0.0001
8037,0.999
8038,0.0001
8039,0.0001
8040,0.0001
8041,0.000166
8042,0.0001
8043,0.999
8044,0.161058
8045,0.999
8046,0.0001
8047,0.109309
8048,0.207021
8049,0.982528
8050,0.986704
8051,0.998273
8052,0.0001
8053,0.0001
8054,0.998961
8055,0.417704
8056,0.999
8057,0.999
8058,0.999
8059,0.0001
8060,0.998519
8061,0.998741
8062,0.044009
8063,0.0001
8064,0.639216
8065,0.999
8066,0.938632
8067,0.998698
8068,0.806487
8069,0.16859
8070,0.996036
8071,0.0001
8072,0.832276
8073,0.246597
8074,0.903796
8075,0.998349
8076,0.949441
8077,0.999
8078,0.996726
8079,0.806695
8080,0.999
8081,0.009484
8082,0.999
8083,0.999
8084,0.491152
8085,0.0001
8086,0.998083
8087,0.06898
8088,0.9981
8089,0.010895
8090,0.196468
8091,0.992894
8092,0.999
8093,0.009
8094,0.0001
8095,0.986888
8096,0.999
8097,0.0001
8098,0.994161
8099,0.0001
8100,0.007874
8101,0.999
8102,0.999
8103,0.953146
8104,0.000101
8105,0.0001
8106,0.653947
8107,0.0001
8108,0.999
8109,0.0001
8110,0.999
8111,0.0001
8112,0.037889
8113,0.999
8114,0.999
8115,0.0001
8116,0.0001
8117,0.998556
8118,0.998227
8119,0.197974
8120,0.011096
8121,0.999
8122,0.821154
8123,0.999
8124,0.091553
8125,0.0001
8126,0.999
8127,0.99828
8128,0.018167
8129,0.000765
8130,0.0001
8131,0.993681
8132,0.028041
8133,0.999
8134,0.999
8135,0.0001
8136,0.0001
8137,0.944018
8138,0.820638
8139,0.999
8140,0.999
8141,0.099388
8142,0.928401
8143,0.999
8144,0.0001
8145,0.231561
8146,0.431607
8147,0.986203
8148,0.999
8149,0.000188
8150,0.005652
8151,0.0001
8152,0.0001
8153,0.999
8154,0.0001
8155,0.998787
8156,0.106985
8157,0.999
8158,0.999
8159,0.997028
8160,0.999
8161,0.012527
8162,0.999
8163,0.0002
8164,0.987853
8165,0.0001
8166,0.56484
8167,0.0001
8168,0.259635
8169,0.999
8170,0.0001
8171,0.0001
8172,0.0001
8173,0.0001
8174,0.999
8175,0.202949
8176,0.282646
8177,0.998486
8178,0.0001
8179,0.0001
8180,0.999
8181,0.0001
8182,0.999
8183,0.869566
8184,0.015266
8185,0.992681
8186,0.0001
8187,0.940963
8188,0.016523
8189,0.0001
8190,0.918786
8191,0.903571
8192,0.004843
8193,0.968941
8194,0.632006
8195,0.303023
8196,0.260829
8197,0.999
8198,0.0001
8199,0.753619
8200,0.0001
8201,0.999
8202,0.979809
8203,0.048634
8204,0.0001
8205,0.999
8206,0.801253
8207,0.999
8208,0.97918
8209,0.0001
8210,0.0001
8211,0.999
8212,0.999
8213,0.999
8214,0.0001
8215,0.998874
8216,0.999
8217,0.609214
8218,0.0001
8219,0.984484
8220,0.159732
8221,0.949485
8222,0.0001
8223,0.999
8224,0.995399
8225,0.000716
8226,0.0001
8227,0.998004
8228,0.994812
8229,0.999
8230,0.920627
8231,0.0001
8232,0.0001
8233,0.0001
8234,0.999
8235,0.053145
8236,0.000423
8237,0.006746
8238,0.975492
8239,0.433455
8240,0.994232
8241,0.0001
8242,0.998871
8243,0.988779
8244,0.0001
8245,0.000131
8246,0.998621
8247,0.086753
8248,0.993593
8249,0.996354
8250,0.013805
8251,0.042378
8252,0.031085
8253,0.024058
8254,0.0001
8255,0.999
8256,0.994784
8257,0.0001
8258,0.990977
8259,0.999
8260,0.966494
8261,0.0001
8262,0.0001
8263,0.999
8264,0.988115
8265,0.041989
8266,0.0001
8267,0.999
8268,0.0001
8269,0.990047
8270,0.000651
8271,0.971755
8272,0.0001
8273,0.0001
8274,0.0001
8275,0.002837
8276,0.994462
8277,0.079709
8278,0.999
8279,0.40105
8280,0.9977
8281,0.998765
8282,0.0001
8283,0.996039
8284,0.696168
8285,0.999
8286,0.986478
8287,0.046934
8288,0.996355
8289,0.0001
8290,0.0001
8291,0.98962
8292,0.992642
8293,0.557659
8294,0.0001
8295,0.0001
8296,0.0001
8297,0.0001
8298,0.0001
8299,0.0001
8300,0.144657
8301,0.999
8302,0.037603
8303,0.820811
8304,0.999
8305,0.997891
8306,0.999
8307,0.0001
8308,0.877855
8309,0.999
8310,0.993069
8311,0.0001
8312,0.0001
8313,0.0001
8314,0.000288
8315,0.0001
8316,0.994453
8317,0.009308
8318,0.0001
8319,0.924185
8320,0.0001
8321,0.999
8322,0.767083
8323,0.999
8324,0.9964
8325,0.999
8326,0.946636
8327,0.999
8328,0.0001
8329,0.0001
8330,0.0001
8331,0.846426
8332,0.999
8333,0.871416
8334,0.0001
8335,0.995881
8336,0.0001
8337,0.999
8338,0.0001
8339,0.999
8340,0.001376
8341,0.999
8342,0.999
8343,0.999
8344,0.818863
8345,0.002845
8346,0.975862
8347,0.999
8348,0.05044
8349,0.000946
8350,0.943877
8351,0.0001
8352,0.0001
8353,0.005696
8354,0.000144
8355,0.966069
8356,0.0001
8357,0.987135
8358,0.648139
8359,0.0001
8360,0.999
8361,0.999
8362,0.98122
8363,0.0001
8364,0.999
8365,0.0001
8366,0.005496
8367,0.0001
8368,0.148907
8369,0.999
8370,0.849175
8371,0.0001
8372,0.0001
8373,0.0001
8374,0.0001
8375,0.392242
8376,0.0001
8377,0.0001
8378,0.980012
8379,0.560952
8380,0.999
8381,0.0001
8382,0.919766
8383,0.064188
8384,0.999
8385,0.62336
8386,0.000769
8387,0.0001
8388,0.995018
8389,0.999
8390,0.143294
8391,0.0001
8392,0.999
8393,0.012854
8394,0.999
8395,0.995101
8396,0.992838
8397,0.0001
8398,0.999
8399,0.99879
8400,0.000662
8401,0.0001
8402,0.0001
8403,0.999
8404,0.000606
8405,0.0001
8406,0.185577
8407,0.999
8408,0.0001
8409,0.0001
8410,0.00628
8411,0.999
8412,0.977516
8413,0.0001
8414,0.999
8415,0.998849
8416,0.983139
8417,0.0001
8418,0.32771
8419,0.992323
8420,0.0001
8421,0.0001
8422,0.999
8423,0.0001
8424,0.898524
8425,0.007573
8426,0.011002
8427,0.762211
8428,0.000151
8429,0.00357
8430,0.999
8431,0.0001
8432,0.0001
8433,0.996621
8434,0.999
8435,0.0001
8436,0.005266
8437,0.0001
8438,0.999
8439,0.999
8440,0.957599
8441,0.715534
8442,0.999
8443,0.008583
8444,0.999
8445,0.999
8446,0.0001
8447,0.0001
8448,0.997505
8449,0.999
8450,0.0001
8451,0.0001
8452,0.431906
8453,0.0001
8454,0.0001
8455,0.999
8456,0.822736
8457,0.999
8458,0.021092
8459,0.241643
8460,0.208901
8461,0.995113
8462,0.0001
8463,0.999
8464,0.201704
8465,0.0001
8466,0.0001
8467,0.999
8468,0.0001
8469,0.0001
8470,0.983064
8471,0.0001
8472,0.248403
8473,0.995245
8474,0.998506
8475,0.001176
8476,0.999
8477,0.0001
8478,0.999
8479,0.848033
8480,0.0001
8481,0.998553
8482,0.14571
8483,0.999
8484,0.160813
8485,0.987604
8486,0.999
8487,0.0001
8488,0.999
8489,0.0001
8490,0.0001
8491,0.006522
8492,0.0001
8493,0.0001
8494,0.0001
8495,0.521111
8496,0.598386
8497,0.999
8498,0.0001
8499,0.0001
8500,0.172526
8501,0.0001
8502,0.0001
8503,0.999
8504,0.0001
8505,0.995045
8506,0.0001
8507,0.0001
8508,0.0001
8509,0.491598
8510,0.952048
8511,0.0001
8512,0.802749
8513,0.369424
8514,0.515533
8515,0.999
8516,0.999
8517,0.000366
8518,0.999
8519,0.726505
8520,0.0001
8521,0.013639
8522,0.000121
8523,0.0001
8524,0.0001
8525,0.0001
8526,0.0001
8527,0.992928
8528,0.999
8529,0.0001
8530,0.0001
8531,0.0001
8532,0.990209
8533,0.0001
8534,0.998635
8535,0.882349
8536,0.0001
8537,0.000242
8538,0.0001
8539,0.999
8540,0.998977
8541,0.999
8542,0.995169
8543,0.998534
8544,0.996026
8545,0.999
8546,0.029672
8547,0.999
8548,0.99889
8549,0.015108
8550,0.0001
8551,0.843926
8552,0.499127
8553,0.205542
8554,0.0001
8555,0.0001
8556,0.954507
8557,0.998588
8558,0.0001
8559,0.99729
8560,0.468177
8561,0.999
8562,0.884775
8563,0.0001
8564,0.999
8565,0.999
8566,0.0001
8567,0.0001
8568,0.119248
8569,0.999
8570,0.0001
8571,0.976112
8572,0.938366
8573,0.980952
8574,0.0001
8575,0.0001
8576,0.0001
8577,0.0001
8578,0.74991
8579,0.999
8580,0.151074
8581,0.967352
8582,0.0001
8583,0.987881
8584,0.0001
8585,0.0001
8586,0.0001
8587,0.031963
8588,0.822677
8589,0.999
8590,0.999
8591,0.0001
8592,0.853658
8593,0.0001
8594,0.733676
8595,0.0001
8596,0.999
8597,0.019426
8598,0.0001
8599,0.0001
8600,0.999
8601,0.999
8602,0.0001
8603,0.999
8604,0.0001
8605,0.0001
8606,0.0001
8607,0.949046
8608,0.0001
8609,0.996985
8610,0.999
8611,0.993203
8612,0.974961
8613,0.996932
8614,0.0001
8615,0.999
8616,0.0001
8617,0.0001
8618,0.000892
8619,0.0001
8620,0.929911
8621,0.21445
8622,0.999
8623,0.277103
8624,0.048071
8625,0.0001
8626,0.999
8627,0.004022
8628,0.999
8629,0.997612
8630,0.182721
8631,0.0001
8632,0.98528
8633,0.998885
8634,0.999
8635,0.889865
8636,0.999
8637,0.999
8638,0.955214
8639,0.0001
8640,0.0001
8641,0.0001
8642,0.959344
8643,0.999
8644,0.008399
8645,0.860274
8646,0.999
8647,0.0001
8648,0.999
8649,0.000132
8650,0.0001
8651,0.999
8652,0.000963
8653,0.999
8654,0.902645
8655,0.116989
8656,0.000275
8657,0.0001
8658,0.0001
8659,0.000912
8660,0.0001
8661,0.999
8662,0.0001
8663,0.999
8664,0.0001
8665,0.0001
8666,0.999
8667,0.129914
8668,0.999
8669,0.314445
8670,0.999
8671,0.227347
8672,0.996219
8673,0.944085
8674,0.119141
8675,0.99712
8676,0.800787
8677,0.999
8678,0.0001
8679,0.0001
8680,0.222846
8681,0.0001
8682,0.0001
8683,0.999
8684,0.0001
8685,0.0001
8686,0.562083
8687,0.248416
8688,0.997383
8689,0.000652
8690,0.0001
8691,0.972403
8692,0.0001
8693,0.998257
8694,0.998843
8695,0.999
8696,0.996042
8697,0.817309
8698,0.0001
8699,0.999
8700,0.999
8701,0.0001
8702,0.676678
8703,0.999
8704,0.358546
8705,0.0001
8706,0.929528
8707,0.788471
8708,0.999
8709,0.00111
8710,0.0001
8711,0.0001
8712,0.999
8713,0.682399
8714,0.0001
8715,0.999
8716,0.896364
8717,0.0001
8718,0.0001
8719,0.999
8720,0.742295
8721,0.931538
8722,0.917478
8723,0.0001
8724,0.000572
8725,0.974092
8726,0.000636
8727,0.994274
8728,0.137226
8729,0.999
8730,0.7466
8731,0.155762
8732,0.993532
8733,0.999
8734,0.0001
8735,0.755051
8736,0.999
8737,0.003019
8738,0.688266
8739,0.947817
8740,0.999
8741,0.0001
8742,0.539494
8743,0.0001
8744,0.0001
8745,0.999
8746,0.999
8747,0.014773
8748,0.0001
8749,0.0001
8750,0.0001
8751,0.0001
8752,0.013763
8753,0.0001
8754,0.0001
8755,0.992242
8756,0.999
8757,0.0001
8758,0.999
8759,0.999
8760,0.0001
8761,0.647352
8762,0.998865
8763,0.15893
8764,0.0001
8765,0.0001
8766,0.0001
8767,0.997339
8768,0.997195
8769,0.0001
8770,0.0001
8771,0.999
8772,0.903631
8773,0.0001
8774,0.0001
8775,0.999
8776,0.0001
8777,0.0001
8778,0.000722
8779,0.974825
8780,0.187353
8781,0.0001
8782,0.0001
8783,0.036949
8784,0.855211
8785,0.0001
8786,0.993799
8787,0.0001
8788,0.998886
8789,0.999
8790,0.304285
8791,0.992902
8792,0.999
8793,0.966163
8794,0.914194
8795,0.146432
8796,0.999
8797,0.912196
8798,0.0001
8799,0.999
8800,0.999
8801,0.966446
8802,0.999
8803,0.369583
8804,0.999
8805,0.0001
8806,0.621391
8807,0.994688
8808,0.0001
8809,0.996648
8810,0.0001
8811,0.786523
8812,0.935085
8813,0.0001
8814,0.0001
8815,0.997281
8816,0.874402
8817,0.999
8818,0.999
8819,0.993227
8820,0.0001
8821,0.999
8822,0.573136
8823,0.998895
8824,0.0001
8825,0.0001
8826,0.0001
8827,0.998899
8828,0.999
8829,0.659626
8830,0.994288
8831,0.994306
8832,0.0001
8833,0.00177
8834,0.437017
8835,0.999
8836,0.0001
8837,0.997456
8838,0.997736
8839,0.984836
8840,0.0001
8841,0.0001
8842,0.999
8843,0.991424
8844,0.0001
8845,0.0001
8846,0.997795
8847,0.998725
8848,0.0001
8849,0.0001
8850,0.712604
8851,0.0001
8852,0.0001
8853,0.016931
8854,0.000236
8855,0.999
8856,0.0001
8857,0.997977
8858,0.0001
8859,0.0001
8860,0.869476
8861,0.999
8862,0.997511
8863,0.944537
8864,0.999
8865,0.990441
8866,0.0001
8867,0.000106
8868,0.800323
8869,0.956751
8870,0.994157
8871,0.327625
8872,0.0001
8873,0.003632
8874,0.032797
8875,0.0001
8876,0.0001
8877,0.997436
8878,0.996687
8879,0.994818
8880,0.998326
8881,0.9981
8882,0.998643
8883,0.999
8884,0.977426
8885,0.004888
8886,0.0001
8887,0.0001
8888,0.999
8889,0.999
8890,0.663468
8891,0.998327
8892,0.999
8893,0.0001
8894,0.0001
8895,0.0001
8896,0.0001
8897,0.994958
8898,0.999
8899,0.017557
8900,0.0001
8901,0.999
8902,0.715557
8903,0.85811
8904,0.0001
8905,0.0001
8906,0.0001
8907,0.98576
8908,0.0001
8909,0.0001
8910,0.0001
8911,0.0001
8912,0.0001
8913,0.999
8914,0.000426
8915,0.999
8916,0.175889
8917,0.0001
8918,0.984118
8919,0.999
8920,0.995107
8921,0.088637
8922,0.0001
8923,0.896389
8924,0.999
8925,0.445831
8926,0.0001
8927,0.996839
8928,0.0001
8929,0.0001
8930,0.0001
8931,0.0001
8932,0.0001
8933,0.9972
8934,0.894173
8935,0.945296
8936,0.999
8937,0.0001
8938,0.999
8939,0.999
8940,0.999
8941,0.0001
8942,0.0001
8943,0.0001
8944,0.999
8945,0.0001
8946,0.0001
8947,0.890586
8948,0.729759
8949,0.0001
8950,0.999
8951,0.0001
8952,0.999
8953,0.998091
8954,0.0001
8955,0.001877
8956,0.049368
8957,0.0001
8958,0.997486
8959,0.989106
8960,0.999
8961,0.999
8962,0.0001
8963,0.008409
8964,0.998996
8965,0.998583
8966,0.999
8967,0.995169
8968,0.929415
8969,0.979556
8970,0.999
8971,0.992042
8972,0.0001
8973,0.720622
8974,0.952181
8975,0.990513
8976,0.972806
8977,0.989453
8978,0.0001
8979,0.0001
8980,0.0001
8981,0.122212
8982,0.999
8983,0.847798
8984,0.0001
8985,0.981566
8986,0.997119
8987,0.994774
8988,0.109333
8989,0.0001
8990,0.999
8991,0.998417
8992,0.994957
8993,0.685515
8994,0.021916
8995,0.619037
8996,0.163664
8997,0.814363
8998,0.999
8999,0.000197
9000,0.985427
9001,0.962396
9002,0.0001
9003,0.973184
9004,0.99641
9005,0.0001
9006,0.998401
9007,0.000509
9008,0.0001
9009,0.999
9010,0.0001
9011,0.998639
9012,0.0001
9013,0.991308
9014,0.637618
9015,0.15418
9016,0.175116
9017,0.999
9018,0.999
9019,0.019674
9020,0.0001
9021,0.947455
9022,0.999
9023,0.999
9024,0.0001
9025,0.327102
9026,0.999
9027,0.718301
9028,0.082607
9029,0.103083
9030,0.998504
9031,0.998353
9032,0.0001
9033,0.026916
9034,0.0001
9035,0.005235
9036,0.994516
9037,0.000303
9038,0.999
9039,0.932648
9040,0.999
9041,0.0001
9042,0.0001
9043,0.0001
9044,0.999
9045,0.981454
9046,0.0001
9047,0.0001
9048,0.0001
9049,0.0001
9050,0.0001
9051,0.999
9052,0.0001
9053,0.0001
9054,0.994261
9055,0.997492
9056,0.0001
9057,0.0001
9058,0.306451
9059,0.994825
9060,0.0001
9061,0.999
9062,0.999
9063,0.998262
9064,0.830078
9065,0.0001
9066,0.999
9067,0.999
9068,0.211775
9069,0.998917
9070,0.0001
9071,0.012349
9072,0.991589
9073,0.999
9074,0.001371
9075,0.999
9076,0.97617
9077,0.017815
9078,0.0001
9079,0.001137
9080,0.999
9081,0.000132
9082,0.831104
9083,0.977614
9084,0.995095
9085,0.999
9086,0.999
9087,0.0001
9088,0.000336
9089,0.0001
9090,0.0001
9091,0.03394
9092,0.998986
9093,0.997945
9094,0.0001
9095,0.010864
9096,0.212517
9097,0.0001
9098,0.0001
9099,0.999
9100,0.0001
9101,0.999
9102,0.997255
9103,0.0001
9104,0.96924
9105,0.991564
9106,0.997463
9107,0.0001
9108,0.977081
9109,0.007968
9110,0.059269
9111,0.988218
9112,0.285783
9113,0.0001
9114,0.000654
9115,0.999
9116,0.811518
9117,0.769409
9118,0.0001
